id,Machine failure,Probability
136429,0,0.002224717265137414
136430,0,0.0010989953434034747
136431,0,0.0027089571987338194
136432,0,0.003087882481229158
136433,0,0.0038624569849919567
136434,0,0.0027333867375327467
136435,0,0.003932162773461764
136436,0,0.005051015200401164
136437,0,0.0010455430134363932
136438,0,0.0012387848967390397
136439,0,0.0025143558014203405
136440,0,0.0022066218708065464
136441,0,0.001228377243937535
136442,0,0.0018886035762965554
136443,0,0.002209714867299943
136444,0,0.005595412743954945
136445,0,0.0010698074953116195
136446,1,0.9921930062395583
136447,0,0.0024665540411052413
136448,0,0.0019605525831958284
136449,0,0.005620356416293994
136450,0,0.004123182474033345
136451,0,0.02048282742725675
136452,0,0.022015417376950112
136453,0,0.003978400739582878
136454,0,0.0015731263917224216
136455,0,0.0018532619172545617
136456,0,0.007431084160206012
136457,0,0.0065703178243176445
136458,0,0.004924729569720924
136459,0,0.003679631965108125
136460,0,0.002875706370274971
136461,0,0.0012482439526828473
136462,0,0.017822656480859504
136463,0,0.0018011219777403426
136464,0,0.0033891988173205723
136465,0,0.0015466453300341382
136466,0,0.001968299146599878
136467,0,0.0012956823885304112
136468,0,0.0028891612154647523
136469,0,0.0013978810829027555
136470,0,0.0028557141292174003
136471,0,0.008956008713672494
136472,0,0.0071646632533178154
136473,0,0.0024090565598453074
136474,0,0.002460757781176172
136475,0,0.0031536798656063634
136476,0,0.005521325747756231
136477,0,0.0024736582022312904
136478,0,0.002127333999156079
136479,0,0.001353472022530869
136480,0,0.006633179538857134
136481,0,0.002393287418499703
136482,0,0.032754043121377606
136483,0,0.0031402390916970453
136484,0,0.0010527072428134065
136485,0,0.0014629685834047369
136486,0,0.002520432177725559
136487,0,0.001496955601859281
136488,0,0.004290306562383693
136489,0,0.0011515984522561965
136490,0,0.02366139923014928
136491,0,0.003624874931525638
136492,0,0.0030792414003796595
136493,0,0.0033875289967060553
136494,0,0.001113340562546272
136495,0,0.0028861391552610087
136496,0,0.004820261207622152
136497,0,0.0021107763762361342
136498,0,0.009984552182870338
136499,0,0.0014248254570564782
136500,0,0.0007067571405704697
136501,0,0.0016171752896510347
136502,0,0.005279011315886037
136503,0,0.002982114281392316
136504,0,0.0012811573161287308
136505,0,0.0011404270736434224
136506,0,0.0028220760099632366
136507,0,0.0007665434844149427
136508,0,0.0010768901215873305
136509,0,0.003923244445458844
136510,0,0.0016228926422638553
136511,0,0.010369528418689327
136512,0,0.0008962219777339271
136513,0,0.005685221365345024
136514,0,0.0021170599757590067
136515,0,0.0024092685561009474
136516,0,0.0036332057579310305
136517,0,0.0017545590768400928
136518,0,0.001668030330633887
136519,0,0.002882388538244698
136520,0,0.0019486434570012328
136521,0,0.0018589951127370417
136522,0,0.0032421677848039313
136523,0,0.0012141071154624925
136524,0,0.0013499085099261219
136525,0,0.00446732830912162
136526,0,0.005834837605248366
136527,0,0.0074160721287640724
136528,0,0.001014130294892717
136529,0,0.006112898097093348
136530,0,0.003039082053296569
136531,0,0.003689198432034278
136532,0,0.0037179598374428866
136533,0,0.0029894121771676073
136534,0,0.0005765971074679978
136535,0,0.002890971733990866
136536,0,0.002300296765226868
136537,0,0.0009815464823213773
136538,0,0.005844482247682353
136539,0,0.0013415000977968715
136540,0,0.0020262832699099215
136541,0,0.0008464636931882318
136542,0,0.004181762289090506
136543,0,0.007474217876413643
136544,0,0.002286543944251123
136545,0,0.004112404264870624
136546,0,0.0007531239270811287
136547,0,0.003218723589736076
136548,0,0.002364344378128107
136549,0,0.0021185747672544395
136550,0,0.006538562460999377
136551,0,0.0013660513323666347
136552,0,0.0017065962147377988
136553,0,0.0014490005245354823
136554,0,0.003296206610757871
136555,0,0.014434224849924336
136556,0,0.006419923460207721
136557,0,0.004471498097835266
136558,0,0.004160842863840113
136559,0,0.0028623148834213243
136560,0,0.004848224685967343
136561,0,0.00750221960243492
136562,0,0.002118917909062684
136563,0,0.002778155476073523
136564,0,0.001527715251628718
136565,0,0.016178895941843685
136566,0,0.0012734215771085455
136567,0,0.005266879024723577
136568,0,0.0037163849720494957
136569,0,0.004170315016531943
136570,0,0.0009432032599302055
136571,0,0.005778490458997745
136572,0,0.003961709236739832
136573,0,0.0016644055839582484
136574,0,0.005852627947696311
136575,0,0.0016291234520493768
136576,0,0.005209014264354064
136577,0,0.004975343739620091
136578,0,0.0015021945648231677
136579,0,0.0067178740915408925
136580,0,0.0014460488507494003
136581,0,0.0012599903006513804
136582,0,0.0012269020616723395
136583,0,0.001290578592487505
136584,0,0.0021109359778910116
136585,0,0.0045125145368728236
136586,0,0.052988832185296514
136587,0,0.0010407373063970311
136588,0,0.005813394359527203
136589,0,0.002760895726768781
136590,0,0.0016492849016895887
136591,0,0.003716468032101254
136592,0,0.009632647292253986
136593,0,0.00576284324369389
136594,0,0.0006444717991761593
136595,0,0.0016468598620657986
136596,0,0.0012887365655642813
136597,0,0.0015858403117412815
136598,0,0.0053982595250937435
136599,0,0.0025370565329385407
136600,0,0.002062366449296087
136601,0,0.004633649016510133
136602,0,0.006658728446303852
136603,0,0.0027742577431507727
136604,0,0.001216037368994774
136605,0,0.00625825521936481
136606,0,0.0025306285277811123
136607,0,0.0035272574624963596
136608,0,0.002884135449780419
136609,0,0.005083802114462131
136610,0,0.005088909316619437
136611,0,0.0012469547362607648
136612,0,0.002119820091977929
136613,0,0.0030397430239401
136614,0,0.0009743401208750194
136615,0,0.0008137202406995233
136616,0,0.0015282417577963691
136617,0,0.00961400101003315
136618,0,0.001849854992599237
136619,0,0.0018317069070198128
136620,0,0.0017649199783224235
136621,0,0.002646274600035124
136622,0,0.0016915528310941024
136623,0,0.0010881396239792844
136624,0,0.0016529230670588647
